Id,Sales
14173,5579.74755859375
14174,7929.43505859375
14175,7299.7607421875
14176,6112.99755859375
14177,8356.2109375
14178,9094.32421875
14179,7898.4794921875
14180,6069.20849609375
14181,7643.9248046875
14182,7287.53076171875
14183,6975.50048828125
14184,8023.51318359375
14185,7083.0400390625
14186,6720.21044921875
14187,9990.1171875
14188,8246.50390625
14189,6527.55126953125
14190,12959.4775390625
14191,7280.2431640625
14192,5363.15869140625
14193,9773.7158203125
14194,9257.8408203125
14195,12978.8349609375
14196,5924.44873046875
14197,7069.28466796875
14198,6836.92919921875
14199,8898.0380859375
14200,7445.345703125
14201,9038.2470703125
14202,4261.95751953125
14203,8559.8232421875
14204,7221.974609375
14205,6698.4013671875
14206,5867.30126953125
14207,7084.59375
14208,10655.017578125
14209,6013.8935546875
14210,11405.2861328125
14211,7546.69140625
14212,9460.40234375
14213,6050.5390625
14214,7299.9697265625
14215,7101.568359375
14216,8453.23046875
14217,9140.787109375
14218,5960.28759765625
14219,8213.53515625
14220,8239.404296875
14221,9222.0166015625
14222,5379.1689453125
14223,4291.248046875
14224,9080.568359375
14225,8187.9111328125
14226,9798.9365234375
14227,7895.36865234375
14228,7540.94970703125
14229,9425.7001953125
14230,8887.8515625
14231,8708.912109375
14232,9458.7060546875
14233,7547.59130859375
14234,9861.5576171875
14235,13624.4453125
14236,8890.0390625
14237,5334.73486328125
14238,7182.701171875
14239,5058.49169921875
14240,4312.25341796875
14241,9608.9853515625
14242,6188.23046875
14243,10563.896484375
14244,5636.298828125
14245,8008.6806640625
14246,7037.0068359375
14247,11724.2197265625
14248,5255.96142578125
14249,6092.42041015625
14250,7168.60205078125
14251,8815.818359375
14252,5457.419921875
14253,8247.0146484375
14254,8036.67919921875
14255,11685.1923828125
14256,8640.4716796875
14257,7766.87744140625
14258,6946.3466796875
14259,5415.1904296875
14260,5204.5908203125
14261,12146.951171875
14262,11477.3828125
14263,7396.53515625
14264,15524.7939453125
14265,6991.1796875
14266,5484.49365234375
14267,8535.349609375
14268,9175.2021484375
14269,10719.1611328125
14270,8363.0673828125
14271,8936.958984375
14272,9211.30078125
14273,8087.2451171875
14274,7182.44091796875
14275,6940.60498046875
14276,6127.47509765625
14277,5717.66259765625
14278,5571.99853515625
14279,6852.3759765625
14280,9780.197265625
14281,19637.70703125
14282,7354.9794921875
14283,5664.60498046875
14284,8190.00439453125
14285,4382.5341796875
14286,6930.04736328125
14287,4656.626953125
14288,9831.16796875
14289,7559.81787109375
14290,7353.50634765625
14291,13457.23046875
14292,12485.05078125
14293,7720.619140625
14294,7485.06298828125
14295,4348.1142578125
14296,5621.56591796875
14297,6885.908203125
14298,9332.5146484375
14299,6218.18701171875
14300,4448.60595703125
14301,6565.73486328125
14302,5993.19287109375
14303,9084.978515625
14304,7923.20556640625
14305,3882.010986328125
14306,7758.1259765625
14307,10231.7421875
14308,9807.3984375
14309,6661.30712890625
14310,5964.84326171875
14311,8565.744140625
14312,5964.0185546875
14313,10969.7724609375
14314,5659.80908203125
14315,5557.62451171875
14316,8091.5810546875
14317,6977.25732421875
14318,5184.80517578125
14319,9052.30078125
14320,8395.0751953125
14321,9972.4384765625
14322,11355.021484375
14323,6743.76953125
14324,4948.65625
14325,5594.67529296875
14326,6742.7275390625
14327,5928.21337890625
14328,7053.48388671875
14329,8004.2744140625
14330,10937.5947265625
14331,8501.65625
14332,7886.05908203125
14333,8749.5751953125
14334,6374.90673828125
14335,10485.490234375
14336,6895.55029296875
14337,15515.3505859375
14338,6966.4912109375
14339,6290.3447265625
14340,6325.34912109375
14341,5745.72509765625
14342,9094.263671875
14343,17637.556640625
14344,5486.869140625
14345,5675.7197265625
14346,11836.6650390625
14347,7849.1689453125
14348,7295.2783203125
14349,8914.6962890625
14350,7950.48046875
14351,5663.29248046875
14352,5424.23681640625
14353,10624.6044921875
14354,6747.115234375
14355,7829.59375
14356,8447.4443359375
14357,5271.32958984375
14358,8717.2138671875
14359,7535.21240234375
14360,4281.99462890625
14361,9883.2421875
14362,9613.1015625
14363,5614.19775390625
14364,8393.7939453125
14365,7898.84130859375
14366,5396.71484375
14367,9579.0087890625
14368,6961.794921875
14369,8937.0009765625
14370,5249.92333984375
14371,6464.96923828125
14372,7077.96826171875
14373,5993.9931640625
14374,7998.76416015625
14375,5860.90234375
14376,6945.916015625
14377,6324.4443359375
14378,6841.89404296875
14379,7417.708984375
14380,8017.2099609375
14381,7948.47119140625
14382,8165.97216796875
14383,6473.6572265625
14384,8031.67529296875
14385,7312.9111328125
14386,9731.0126953125
14387,9534.291015625
14388,7674.2705078125
14389,4432.7763671875
14390,7089.59619140625
14391,8202.18359375
14392,5503.92578125
14393,10215.5849609375
14394,6501.6708984375
14395,9116.921875
14396,11046.0673828125
14397,8221.1689453125
14398,5457.01416015625
14399,11850.4912109375
14400,10186.42578125
14401,6325.029296875
14402,11704.890625
14403,9961.8486328125
14404,6271.1025390625
14405,6832.3662109375
14406,8306.2763671875
14407,6366.7333984375
14408,6891.38818359375
14409,7666.74951171875
14410,5984.20166015625
14411,7716.0107421875
14412,8643.3896484375
14413,8430.5810546875
14414,9882.5634765625
14415,6942.359375
14416,7797.67431640625
14417,5946.806640625
14418,8691.9501953125
14419,8612.1357421875
14420,7158.2099609375
14421,9648.5673828125
14422,8153.02197265625
14423,9518.9892578125
14424,6606.44189453125
14425,6373.2529296875
14426,7164.76025390625
14427,7791.05029296875
14428,8018.4873046875
14429,5680.23095703125
14430,5859.84619140625
14431,8308.447265625
14432,6463.34130859375
14433,6466.35693359375
14434,9920.0546875
14435,6981.5908203125
14436,7969.97802734375
14437,5917.7109375
14438,5219.75439453125
14439,7949.1689453125
14440,7360.86767578125
14441,9271.0869140625
14442,11733.6611328125
14443,12053.357421875
14444,6109.85546875
14445,9514.9052734375
14446,6322.75537109375
14447,4832.55908203125
14448,9651.751953125
14449,13986.833984375
14450,7048.61474609375
14451,8360.7548828125
14452,5610.71826171875
14453,8397.6298828125
14454,10504.498046875
14455,7800.7763671875
14456,8968.9638671875
14457,7246.03466796875
14458,5032.2626953125
14459,6192.48779296875
14460,6005.16357421875
14461,6714.9755859375
14462,6942.85595703125
14463,6416.1435546875
14464,5194.37890625
14465,7783.08837890625
14466,9673.9990234375
14467,6313.13134765625
14468,7248.9931640625
14469,7818.77294921875
14470,7437.4248046875
14471,6131.80712890625
14472,9229.1708984375
14473,8539.5263671875
14474,6266.2353515625
14475,5524.23291015625
14476,15140.080078125
14477,6897.29345703125
14478,7374.96484375
14479,10178.646484375
14480,8090.19970703125
14481,8907.8974609375
14482,6937.9111328125
14483,7506.6259765625
14484,12542.81640625
14485,13790.5947265625
14486,6987.06689453125
14487,5398.25390625
14488,5601.3125
14489,7281.60400390625
14490,6615.40234375
14491,8274.552734375
14492,10097.6171875
14493,6915.37548828125
14494,5105.45361328125
14495,7674.01416015625
14496,8366.8896484375
14497,6035.1494140625
14498,8692.5302734375
14499,4727.11474609375
14500,8538.0205078125
14501,9149.884765625
14502,8747.8564453125
14503,9946.0126953125
14504,7786.32568359375
14505,4663.361328125
14506,7005.25048828125
14507,9627.671875
14508,9078.0146484375
14509,8329.3466796875
14510,8302.220703125
14511,8011.11767578125
14512,5435.4140625
14513,11043.1396484375
14514,5165.84423828125
14515,12072.2255859375
14516,6790.04736328125
14517,4924.1005859375
14518,8803.3408203125
14519,7087.36474609375
14520,7904.06396484375
14521,10949.4521484375
14522,5037.07958984375
14523,6033.12353515625
14524,9528.8544921875
14525,11103.189453125
14526,9299.8603515625
14527,6211.837890625
14528,7457.37109375
14529,7668.49755859375
14530,8026.322265625
14531,6662.978515625
14532,10211.5126953125
14533,9234.62109375
14534,12580.3759765625
14535,5240.22265625
14536,7308.62939453125
14537,11578.8447265625
14538,8151.91015625
14539,7335.04833984375
14540,11391.1640625
14541,7549.86669921875
14542,6820.68505859375
14543,6373.009765625
14544,6382.39013671875
14545,7053.31591796875
14546,7397.1845703125
14547,5597.509765625
14548,6925.87109375
14549,10140.439453125
14550,7070.3095703125
14551,20711.166015625
14552,6607.79052734375
14553,5607.94677734375
14554,10919.0419921875
14555,12282.4130859375
14556,9658.455078125
14557,11344.68359375
14558,7130.2509765625
14559,10539.9951171875
14560,11534.810546875
14561,7045.63720703125
14562,8190.08251953125
14563,8755.46875
14564,10138.9990234375
14565,10113.5400390625
14566,8558.93359375
14567,7373.642578125
14568,6253.2431640625
14569,8181.220703125
14570,13880.998046875
14571,12616.8798828125
14572,13037.705078125
14573,13066.41015625
14574,6367.09765625
14575,7636.0693359375
14576,5829.20751953125
14577,9595.7607421875
14578,17341.572265625
14579,10091.2822265625
14580,9347.3564453125
14581,10746.677734375
14582,5243.99755859375
14583,8225.6005859375
14584,13509.1064453125
14585,9593.73828125
14586,7047.63330078125
14587,7758.1630859375
14588,10215.7509765625
14589,5619.34130859375
14590,10644.595703125
14591,7324.5478515625
14592,9050.00390625
14593,9599.5498046875
14594,7524.7265625
14595,10280.03515625
14596,9913.916015625
14597,6202.0634765625
14598,9212.689453125
14599,8896.6806640625
14600,14463.4423828125
14601,7701.43798828125
14602,10526.96484375
14603,7983.13232421875
14604,10732.1630859375
14605,9558.2919921875
14606,12607.197265625
14607,6039.3994140625
14608,7439.6669921875
14609,8738.06640625
14610,8064.1064453125
14611,11722.20703125
14612,8711.11328125
14613,7967.5458984375
14614,9740.939453125
14615,7708.43408203125
14616,12852.095703125
14617,5513.9462890625
14618,14693.9716796875
14619,6535.0703125
14620,6486.84130859375
14621,10861.3544921875
14622,5943.72705078125
14623,9302.3798828125
14624,8255.931640625
14625,10832.8525390625
14626,7192.75830078125
14627,6888.5751953125
14628,10232.2109375
14629,10839.4150390625
14630,10237.00390625
14631,6697.96044921875
14632,10163.6884765625
14633,15124.4794921875
14634,8805.953125
14635,6920.376953125
14636,8635.4794921875
14637,6929.4853515625
14638,8154.07177734375
14639,8144.107421875
14640,6439.189453125
14641,9599.4404296875
14642,8917.32421875
14643,9975.501953125
14644,10696.427734375
14645,5705.87255859375
14646,8292.130859375
14647,7265.37060546875
14648,10583.390625
14649,10312.0966796875
14650,6117.30810546875
14651,6662.654296875
14652,8057.4560546875
14653,7264.96875
14654,6977.31689453125
14655,9306.6220703125
14656,8515.533203125
14657,8597.609375
14658,6910.43701171875
14659,6897.36572265625
14660,9928.1005859375
14661,10212.4775390625
14662,10239.66015625
14663,10816.591796875
14664,11499.900390625
14665,7304.27392578125
14666,12965.052734375
14667,8320.5888671875
14668,9922.931640625
14669,13130.234375
14670,8101.65869140625
14671,12268.6806640625
14672,8445.5830078125
14673,11441.708984375
14674,7643.76416015625
14675,9886.673828125
14676,11064.8681640625
14677,8922.267578125
14678,5388.7109375
14679,7105.2880859375
14680,10985.9072265625
14681,7833.76953125
14682,6319.59619140625
14683,12551.1328125
14684,9197.6142578125
14685,6807.89404296875
14686,6090.9619140625
14687,6611.2138671875
14688,10712.4052734375
14689,9421.1435546875
14690,10047.4599609375
14691,6979.6533203125
14692,7015.70849609375
14693,9066.56640625
14694,6095.67578125
14695,9839.0
14696,7215.03466796875
14697,10340.599609375
14698,8679.9794921875
14699,8236.23046875
14700,10863.9755859375
14701,9618.375
14702,6436.4814453125
14703,14679.8798828125
14704,9377.404296875
14705,10264.466796875
14706,9826.658203125
14707,6551.9658203125
14708,8024.8525390625
14709,7777.796875
14710,10888.8515625
14711,17324.248046875
14712,8589.6748046875
14713,5032.25830078125
14714,6367.00048828125
14715,11817.455078125
14716,11730.3154296875
14717,9328.314453125
14718,9561.2001953125
14719,6522.173828125
14720,5971.84521484375
14721,5290.64794921875
14722,7210.39111328125
14723,8265.7333984375
14724,8897.978515625
14725,9527.7724609375
14726,10039.39453125
14727,10218.576171875
14728,10992.9404296875
14729,10765.9638671875
14730,6484.95458984375
14731,12797.9814453125
14732,15823.435546875
14733,9716.916015625
14734,10517.2001953125
14735,7551.17724609375
14736,8670.8193359375
14737,8025.0517578125
14738,10745.724609375
14739,7854.88330078125
14740,11116.3076171875
14741,8403.4541015625
14742,13705.130859375
14743,10007.0537109375
14744,7637.3291015625
14745,11850.1298828125
14746,23667.953125
14747,14919.8896484375
14748,8666.296875
14749,4964.7265625
14750,9323.048828125
14751,12108.2138671875
14752,8486.951171875
14753,14831.6572265625
14754,14354.7265625
14755,7612.76171875
14756,8192.06640625
14757,10090.810546875
14758,7082.884765625
14759,14752.7939453125
14760,10135.923828125
14761,11787.0966796875
14762,4542.4287109375
14763,10313.03125
14764,8699.365234375
14765,9955.6845703125
14766,14113.7080078125
14767,8079.8046875
14768,7889.0380859375
14769,9610.515625
14770,7478.5546875
14771,6465.30859375
14772,9400.462890625
14773,8736.466796875
14774,9000.0869140625
14775,10708.6669921875
14776,8920.6591796875
14777,8153.94775390625
14778,10437.2978515625
14779,9070.6748046875
14780,9728.28515625
14781,9727.978515625
14782,9858.171875
14783,7622.599609375
14784,5152.5322265625
14785,8615.216796875
14786,8756.12890625
14787,9450.1572265625
14788,6597.32373046875
14789,11675.2109375
14790,10278.9853515625
14791,14757.7900390625
14792,9505.208984375
14793,8194.5595703125
14794,8121.5732421875
14795,6096.3212890625
14796,13942.869140625
14797,8159.26123046875
14798,9458.841796875
14799,17364.11328125
14800,10126.3291015625
14801,8257.4677734375
14802,6561.947265625
14803,7154.98779296875
14804,9278.1455078125
14805,5818.88037109375
14806,7682.45849609375
14807,11600.123046875
14808,7346.544921875
14809,21744.716796875
14810,14938.9833984375
14811,6678.62451171875
14812,9281.818359375
14813,7646.73193359375
14814,10040.265625
14815,8041.23388671875
14816,14560.8818359375
14817,9213.533203125
14818,12945.30859375
14819,7509.275390625
14820,9861.8203125
14821,8027.5625
14822,11636.990234375
14823,9555.56640625
14824,8655.888671875
14825,8312.259765625
14826,6172.791015625
14827,11693.9775390625
14828,11044.634765625
14829,7292.00146484375
14830,10743.408203125
14831,8444.1494140625
14832,13296.2646484375
14833,6623.2373046875
14834,7698.5078125
14835,8804.978515625
14836,13590.5986328125
14837,9010.4111328125
14838,10184.8134765625
14839,8773.3828125
14840,11265.123046875
14841,5744.82080078125
14842,11026.87890625
14843,9020.4375
14844,5870.96240234375
14845,15483.1552734375
14846,20192.333984375
14847,10204.6396484375
14848,9380.0068359375
14849,12951.2724609375
14850,14248.6474609375
14851,14591.841796875
14852,8517.978515625
14853,11890.4111328125
14854,7960.77001953125
14855,11017.228515625
14856,6064.0703125
14857,8456.3359375
14858,7668.76806640625
14859,8251.5625
14860,9135.548828125
14861,6794.4267578125
14862,7978.37451171875
14863,8448.8701171875
14864,5333.60546875
14865,6346.1435546875
14866,7216.89306640625
14867,10127.3525390625
14868,12272.4833984375
14869,9667.275390625
14870,9903.2177734375
14871,7889.27880859375
14872,8806.8515625
14873,12759.1884765625
14874,9035.8330078125
14875,7888.02978515625
14876,6714.34814453125
14877,9627.5341796875
14878,6218.97607421875
14879,9584.30859375
14880,5444.541015625
14881,7296.0087890625
14882,12115.0068359375
14883,7660.302734375
14884,7809.99267578125
14885,10470.009765625
14886,12138.1962890625
14887,12234.8984375
14888,8143.3310546875
14889,9538.68359375
14890,5044.1669921875
14891,6881.3583984375
14892,8605.994140625
14893,6302.7890625
14894,9832.8837890625
14895,7494.4140625
14896,8048.26220703125
14897,10405.6298828125
14898,14215.4736328125
14899,10684.4375
14900,7789.0439453125
14901,8635.2646484375
14902,12027.1298828125
14903,8999.5029296875
14904,8260.3349609375
14905,6764.56494140625
14906,8674.814453125
14907,12544.3115234375
14908,7505.12255859375
14909,8897.826171875
14910,10191.4306640625
14911,11049.6396484375
14912,13953.564453125
14913,6725.16748046875
14914,9283.1552734375
14915,8796.751953125
14916,7454.56201171875
14917,9283.1552734375
14918,8997.9755859375
14919,8829.7626953125
